"Model","Duration","Prompt"
"mixtral:8x7b-instruct-v0.1-q3_K_L","00:01:34.3204022","Describe the process of photosynthesis in plants"
"mixtral:8x7b-instruct-v0.1-q3_K_L","00:00:59.6566992","Discuss the impact of climate change on biodiversity"
"mixtral:8x7b-instruct-v0.1-q3_K_L","00:01:13.6125257","Explain the theory of relativity"
"mixtral:8x7b-instruct-v0.1-q3_K_L","00:00:52.8908622","What are the ethical implications of artificial intelligence?"
"mixtral:8x7b-instruct-v0.1-q3_K_L","00:01:05.4964711","How to bake a chocolate cake"
"mixtral:8x7b-instruct-v0.1-q3_K_L","00:00:10.0775551","What is the capital of France?"
"mixtral:8x7b-instruct-v0.1-q3_K_L","00:00:34.4517400","How to tie a necktie"
"llama2:7b-chat-q6_K","00:00:56.7008053","How to make a sandwich"
"llama2:7b-chat-q6_K","00:01:13.5611870","How to make a sandwich with a twist"
"llama2:7b-chat-q6_K","00:01:07.1295958","What are the benefits of exercise?"
"llama2:7b-chat-q6_K","00:00:05.4353530","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"llama2:7b-chat-q6_K","00:01:05.0314710","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"llama2:7b-chat-q6_K","00:00:15.2841555","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"llama2:7b-chat-q6_K","00:00:33.6286737","Create a function that sorts an array of strings in alphabetical order."
"llama2:7b-chat-q6_K","00:01:05.2176763","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"llama2:7b-chat-q6_K","00:01:00.4608124","Design a database schema for an online shopping system."
"llama2:7b-chat-q6_K","00:00:57.9840011","Explain the concept of quantum entanglement"
"llama2:7b-chat-q6_K","00:01:02.4522396","How does the human brain process emotions?"
"llama2:7b-chat-q6_K","00:00:44.5241264","Describe the process of photosynthesis in plants"
"llama2:7b-chat-q6_K","00:01:27.8176196","Discuss the impact of climate change on biodiversity"
"llama2:7b-chat-q6_K","00:01:10.2149175","Explain the theory of relativity"
"llama2:7b-chat-q6_K","00:01:32.6586567","What are the ethical implications of artificial intelligence?"
"llama2:7b-chat-q6_K","00:01:06.9429674","How to bake a chocolate cake"
"llama2:7b-chat-q6_K","00:00:01.4019501","What is the capital of France?"
"llama2:7b-chat-q6_K","00:00:57.1195680","How to tie a necktie"
"codellama:7b-instruct-q6_K","00:00:46.2319638","How to make a sandwich"
"codellama:7b-instruct-q6_K","00:00:53.8192373","How to make a sandwich with a twist"
"codellama:7b-instruct-q6_K","00:00:37.7770788","What are the benefits of exercise?"
"codellama:7b-instruct-q6_K","00:00:02.7078598","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"codellama:7b-instruct-q6_K","00:00:42.2306546","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"codellama:7b-instruct-q6_K","00:00:04.1585482","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"codellama:7b-instruct-q6_K","00:00:03.7883756","Create a function that sorts an array of strings in alphabetical order."
"codellama:7b-instruct-q6_K","00:00:58.9761946","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"codellama:7b-instruct-q6_K","00:00:52.6247780","Design a database schema for an online shopping system."
"codellama:7b-instruct-q6_K","00:00:54.1090865","Explain the concept of quantum entanglement"
"codellama:7b-instruct-q6_K","00:00:42.6157928","How does the human brain process emotions?"
"codellama:7b-instruct-q6_K","00:00:34.2580288","Describe the process of photosynthesis in plants"
"codellama:7b-instruct-q6_K","00:01:11.6908936","Discuss the impact of climate change on biodiversity"
"codellama:7b-instruct-q6_K","00:00:43.1134960","Explain the theory of relativity"
"codellama:7b-instruct-q6_K","00:00:44.6141761","What are the ethical implications of artificial intelligence?"
"codellama:7b-instruct-q6_K","00:00:29.4242020","How to bake a chocolate cake"
"codellama:7b-instruct-q6_K","00:00:01.3339484","What is the capital of France?"
"codellama:7b-instruct-q6_K","00:00:29.6617445","How to tie a necktie"
"codellama:7b-instruct-q4_K_M","00:00:21.3560579","How to make a sandwich"
"codellama:7b-instruct-q4_K_M","00:00:40.9249851","How to make a sandwich with a twist"
"codellama:7b-instruct-q4_K_M","00:00:26.8588675","What are the benefits of exercise?"
"codellama:7b-instruct-q4_K_M","00:00:02.0685607","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"codellama:7b-instruct-q4_K_M","00:00:29.9682470","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"codellama:7b-instruct-q4_K_M","00:00:02.9404024","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"codellama:7b-instruct-q4_K_M","00:00:18.9106446","Create a function that sorts an array of strings in alphabetical order."
"codellama:7b-instruct-q4_K_M","00:00:32.4377974","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"codellama:7b-instruct-q4_K_M","00:00:22.3391958","Design a database schema for an online shopping system."
"codellama:7b-instruct-q4_K_M","00:00:41.6494910","Explain the concept of quantum entanglement"
"codellama:7b-instruct-q4_K_M","00:00:26.9837079","How does the human brain process emotions?"
"codellama:7b-instruct-q4_K_M","00:00:41.2464142","Describe the process of photosynthesis in plants"
"codellama:7b-instruct-q4_K_M","00:00:41.5126373","Discuss the impact of climate change on biodiversity"
"codellama:7b-instruct-q4_K_M","00:00:28.6130819","Explain the theory of relativity"
"codellama:7b-instruct-q4_K_M","00:00:38.1036314","What are the ethical implications of artificial intelligence?"
"codellama:7b-instruct-q4_K_M","00:00:35.4506785","How to bake a chocolate cake"
"codellama:7b-instruct-q4_K_M","00:00:00.9424806","What is the capital of France?"
"codellama:7b-instruct-q4_K_M","00:00:23.3690647","How to tie a necktie"
"mistral:7b-instruct-q4_0","00:00:36.4575818","How to make a sandwich"
"mistral:7b-instruct-q4_0","00:00:23.1974783","How to make a sandwich with a twist"
"mistral:7b-instruct-q4_0","00:00:29.0474632","What are the benefits of exercise?"
"mistral:7b-instruct-q4_0","00:00:03.0676673","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"mistral:7b-instruct-q4_0","00:00:15.0373798","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"mistral:7b-instruct-q4_0","00:00:08.4358141","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"mistral:7b-instruct-q4_0","00:00:04.3179570","Create a function that sorts an array of strings in alphabetical order."
"mistral:7b-instruct-q4_0","00:00:34.5507025","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"mistral:7b-instruct-q4_0","00:00:47.9820087","Design a database schema for an online shopping system."
"mistral:7b-instruct-q4_0","00:00:27.9479870","Explain the concept of quantum entanglement"
"mistral:7b-instruct-q4_0","00:00:24.8567935","How does the human brain process emotions?"
"mistral:7b-instruct-q4_0","00:00:36.4189615","Describe the process of photosynthesis in plants"
"mistral:7b-instruct-q4_0","00:00:39.7884101","Discuss the impact of climate change on biodiversity"
"mistral:7b-instruct-q4_0","00:00:37.2273998","Explain the theory of relativity"
"mistral:7b-instruct-q4_0","00:00:38.7983509","What are the ethical implications of artificial intelligence?"
"mistral:7b-instruct-q4_0","00:00:35.4980250","How to bake a chocolate cake"
"mistral:7b-instruct-q4_0","00:00:05.1997612","What is the capital of France?"
"mistral:7b-instruct-q4_0","00:00:35.4945652","How to tie a necktie"
"phi:2.7b-chat-v2-q6_K","00:00:06.6407414","How to make a sandwich"
"phi:2.7b-chat-v2-q6_K","00:00:10.4464024","How to make a sandwich with a twist"
"phi:2.7b-chat-v2-q6_K","00:00:48.2940284","What are the benefits of exercise?"
"phi:2.7b-chat-v2-q6_K","00:00:01.4325160","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"phi:2.7b-chat-v2-q6_K","00:00:04.6421647","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"phi:2.7b-chat-v2-q6_K","00:00:04.2240951","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"phi:2.7b-chat-v2-q6_K","00:00:07.6211788","Create a function that sorts an array of strings in alphabetical order."
"phi:2.7b-chat-v2-q6_K","00:00:03.8907087","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"phi:2.7b-chat-v2-q6_K","00:00:20.5991951","Design a database schema for an online shopping system."
"phi:2.7b-chat-v2-q6_K","00:00:09.5300707","Explain the concept of quantum entanglement"
"phi:2.7b-chat-v2-q6_K","00:00:50.0746765","How does the human brain process emotions?"
"phi:2.7b-chat-v2-q6_K","00:00:14.5500178","Describe the process of photosynthesis in plants"
"phi:2.7b-chat-v2-q6_K","00:00:07.7525298","Discuss the impact of climate change on biodiversity"
"phi:2.7b-chat-v2-q6_K","00:00:13.5069770","Explain the theory of relativity"
"phi:2.7b-chat-v2-q6_K","00:00:45.1908848","What are the ethical implications of artificial intelligence?"
"phi:2.7b-chat-v2-q6_K","00:00:00.2051908","How to bake a chocolate cake"
"phi:2.7b-chat-v2-q6_K","00:00:00.2121011","What is the capital of France?"
"phi:2.7b-chat-v2-q6_K","00:00:20.3557225","How to tie a necktie"
"qwen:7b-chat","00:00:30.0835028","How to make a sandwich"
"qwen:7b-chat","00:00:31.4999026","How to make a sandwich with a twist"
"qwen:7b-chat","00:00:20.2954449","What are the benefits of exercise?"
"qwen:7b-chat","00:00:02.7871385","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"qwen:7b-chat","00:00:14.2622492","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"qwen:7b-chat","00:00:21.2678267","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"qwen:7b-chat","00:00:11.6385382","Create a function that sorts an array of strings in alphabetical order."
"qwen:7b-chat","00:00:24.9847732","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"qwen:7b-chat","00:00:24.0638477","Design a database schema for an online shopping system."
"qwen:7b-chat","00:00:14.6963050","Explain the concept of quantum entanglement"
"qwen:7b-chat","00:00:26.6135371","How does the human brain process emotions?"
"qwen:7b-chat","00:00:38.5334300","Describe the process of photosynthesis in plants"
"qwen:7b-chat","00:00:17.8226207","Discuss the impact of climate change on biodiversity"
"qwen:7b-chat","00:00:25.2772350","Explain the theory of relativity"
"qwen:7b-chat","00:00:18.7078622","What are the ethical implications of artificial intelligence?"
"qwen:7b-chat","00:00:44.1508417","How to bake a chocolate cake"
"qwen:7b-chat","00:00:00.8436283","What is the capital of France?"
"qwen:7b-chat","00:00:31.2364823","How to tie a necktie"
"phi:2.7b-chat-v2-q3_K_L","00:00:06.0847105","How to make a sandwich"
"phi:2.7b-chat-v2-q3_K_L","00:00:00.1353727","How to make a sandwich with a twist"
"phi:2.7b-chat-v2-q3_K_L","00:00:06.2291495","What are the benefits of exercise?"
"phi:2.7b-chat-v2-q3_K_L","00:00:01.1433347","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"phi:2.7b-chat-v2-q3_K_L","00:00:04.1106763","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"phi:2.7b-chat-v2-q3_K_L","00:00:03.0935010","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"phi:2.7b-chat-v2-q3_K_L","00:00:03.4823472","Create a function that sorts an array of strings in alphabetical order."
"phi:2.7b-chat-v2-q3_K_L","00:00:01.2481660","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"phi:2.7b-chat-v2-q3_K_L","00:00:29.7838149","Design a database schema for an online shopping system."
"phi:2.7b-chat-v2-q3_K_L","00:00:07.4762829","Explain the concept of quantum entanglement"
"phi:2.7b-chat-v2-q3_K_L","00:00:03.3220503","How does the human brain process emotions?"
"phi:2.7b-chat-v2-q3_K_L","00:00:00.2450509","Describe the process of photosynthesis in plants"
"phi:2.7b-chat-v2-q3_K_L","00:00:00.2029971","Discuss the impact of climate change on biodiversity"
"phi:2.7b-chat-v2-q3_K_L","00:00:11.5985195","Explain the theory of relativity"
"phi:2.7b-chat-v2-q3_K_L","00:00:31.3721673","What are the ethical implications of artificial intelligence?"
"phi:2.7b-chat-v2-q3_K_L","00:00:07.3754472","How to bake a chocolate cake"
"phi:2.7b-chat-v2-q3_K_L","00:00:00.1895148","What is the capital of France?"
"phi:2.7b-chat-v2-q3_K_L","00:00:05.7799767","How to tie a necktie"
"qwen:4b-chat","00:00:11.4325172","How to make a sandwich"
"qwen:4b-chat","00:00:00.7989266","How to make a sandwich with a twist"
"qwen:4b-chat","00:00:01.8730855","What are the benefits of exercise?"
"qwen:4b-chat","00:00:01.4810625","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"qwen:4b-chat","00:00:10.3417597","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"qwen:4b-chat","00:00:05.7190411","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"qwen:4b-chat","00:00:04.3404720","Create a function that sorts an array of strings in alphabetical order."
"qwen:4b-chat","00:00:07.9842620","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"qwen:4b-chat","00:00:09.4369560","Design a database schema for an online shopping system."
"qwen:4b-chat","00:00:03.6599743","Explain the concept of quantum entanglement"
"qwen:4b-chat","00:00:07.6312525","How does the human brain process emotions?"
"qwen:4b-chat","00:00:09.2913230","Describe the process of photosynthesis in plants"
"qwen:4b-chat","00:00:05.5645729","Discuss the impact of climate change on biodiversity"
"qwen:4b-chat","00:00:04.5718467","Explain the theory of relativity"
"qwen:4b-chat","00:00:01.9196845","What are the ethical implications of artificial intelligence?"
