"Model","Duration","TokensPerSecond","Prompt"
"llama3:8b","00:00:05.3006501","97.51317896487998","Generate a JavaScript code snippet for an interactive web page element that displays a dropdown menu when clicked. The dropdown should list three options: 'Home', 'About', and 'Contact'. Include comments on how to integrate it with HTML and CSS."
"llama3:8b","00:00:04.7689284","97.98108658837948","Create a Java class named 'Book' with private attributes for title, author, and ISBN. Write getter and setter methods for each attribute and a method to display book details. Include a main method to demonstrate creating and displaying a Book instance."
"llama3:8b","00:00:04.8663429","98.09303288879484","Write a C++ program that demonstrates dynamic memory allocation and deallocation using pointers. Create a class named 'ArrayHandler' with methods to allocate an array dynamically, fill it with numbers, and then deallocate the memory properly."
"llama3:8b","00:00:01.7931179","99.35606025101464","Provide an SQL query that selects the name and email of users from a 'Users' table where the user's account is more than one year old and has 'premium' status. The table includes columns for name, email, account_creation_date, and status."
"llama3:8b","00:00:05.0274575","97.92496380606386","Write a Python script using scikit-learn to train a linear regression model on a dataset provided in a CSV file. The dataset contains columns for 'hours_studied' and 'test_score'. Output the model's accuracy on a test dataset."
"llama3:8b","00:00:04.1728246","98.31360733243501","Design a simple Kotlin function for an Android app that takes a user's input string, reverses it, and displays a Toast message with the reversed string. Include comments explaining the function."
"llama3:8b","00:00:06.9455813","97.36600503724584","Create an HTML page with a CSS stylesheet that designs a responsive profile card. The card should contain an image, name, and a short bio. Use media queries to ensure it adjusts for desktop and mobile views."
"llama3:8b","00:00:05.1810017","97.9443134394651","Write a bash script that searches for all JPEG files in a directory and its subdirectories, renames them by adding the current date as a prefix, and moves them to a specified 'Archived' directory."
"llama3:8b","00:00:06.4855569","97.32011878779205","Write a Dockerfile that creates an image for deploying a simple Python web application. The application uses Flask and listens on port 5000. Include comments explaining each step in the Dockerfile."
"llama3:8b","00:00:04.1147985","98.02302366822065","Explain what the following Python code does: `list(filter(lambda x: x % 2 == 0, range(10)))`."
"llama3:8b","00:00:05.1770834","97.69013971495342","I'm getting a 'NullPointerException' in my Java application when trying to access an object's method. What are the common causes, and how can I fix it?"
"llama3:8b","00:00:06.2904651","97.42325335605886","Can you suggest best practices for managing memory in C++ applications?"
"llama3:8b","00:00:03.6554587","97.7337940258841","Here's a JavaScript function I wrote that adds numbers in an array. How can I refactor this for better performance and readability? `function addNumbers(arr) { let sum = 0; for(let i = 0; i < arr.length; i++) { sum += arr[i]; } return sum; }`"
"llama3:8b","00:00:06.7168456","97.45635839912914","Explain the quicksort algorithm and provide an implementation in Python."
"llama3:8b","00:00:04.9531887","98.09125343188109","How do I use the Pandas library in Python to read a CSV file and filter rows based on column values?"
"llama3:8b","00:00:05.2176816","97.85437833571824","What are some security best practices I should follow when developing a web application to prevent SQL injection attacks?"
"llama3:8b","00:00:06.3850741","97.38581271206245","My Python script for processing large datasets is running very slowly. What are some strategies I can use to optimize its performance?"
"llama3:8b","00:00:05.6938089","98.00397361565751","Can you compare how inheritance works in Java versus Python?"
"llama3:8b","00:00:04.0292351","98.29985575734693","I'm designing a new feature for our application that requires dynamically changing its behavior based on user input. Which design pattern would you recommend and why?"
"orca2:13b","00:00:08.1016053","67.57435246167931","How to make a sandwich"
"orca2:13b","00:00:03.0513996","68.19034988259779","How to make a sandwich with a twist"
"orca2:13b","00:00:03.0021655","68.17899210960638","What are the benefits of exercise?"
"orca2:13b","00:00:00.5698130","71.03804340931868","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"orca2:13b","00:00:04.3832205","67.47120535645347","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"orca2:13b","00:00:05.4995255","67.09277784773134","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"orca2:13b","00:00:02.8517028","68.28345469504721","Create a function that sorts an array of strings in alphabetical order."
"orca2:13b","00:00:09.5190088","66.17734693731131","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"orca2:13b","00:00:03.1381893","68.16814313690222","Design a database schema for an online shopping system."
"orca2:13b","00:00:02.7337791","68.42592990838745","Explain the concept of quantum entanglement"
"orca2:13b","00:00:05.1033440","67.35468074086054","How does the human brain process emotions?"
"orca2:13b","00:00:10.0456466","66.12270400354662","Describe the process of photosynthesis in plants"
"orca2:13b","00:00:07.9959579","66.58093407394982","Discuss the impact of climate change on biodiversity"
"orca2:13b","00:00:02.6214253","68.53739130073583","Explain the theory of relativity"
"orca2:13b","00:00:06.8416581","66.84984227662495","What are the ethical implications of artificial intelligence?"
"orca2:13b","00:00:06.4374570","66.99936053368124","How to bake a chocolate cake"
"orca2:13b","00:00:01.0481438","69.813405618294","What is the capital of France?"
"orca2:13b","00:00:03.1349862","68.20029363824919","How to tie a necktie"
"orca2:13b","00:00:00.7928365","69.60893314642045","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"orca2:13b","00:00:00.7670464","69.43342326614824","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"orca2:13b","00:00:05.6137456","66.89565611852503","Write a Python script that reads a CSV file containing timestamps and temperatures, calculates the daily average temperature, and saves the result to a new CSV file. Include comments explaining your code."
"orca2:13b","00:00:03.9577510","67.39633000238562","Generate a JavaScript code snippet for an interactive web page element that displays a dropdown menu when clicked. The dropdown should list three options: 'Home', 'About', and 'Contact'. Include comments on how to integrate it with HTML and CSS."
"orca2:13b","00:00:05.9369135","66.75966170419848","Create a Java class named 'Book' with private attributes for title, author, and ISBN. Write getter and setter methods for each attribute and a method to display book details. Include a main method to demonstrate creating and displaying a Book instance."
"orca2:13b","00:00:06.5101053","66.5945517074112","Write a C++ program that demonstrates dynamic memory allocation and deallocation using pointers. Create a class named 'ArrayHandler' with methods to allocate an array dynamically, fill it with numbers, and then deallocate the memory properly."
"orca2:13b","00:00:03.9896546","67.30273088842809","Provide an SQL query that selects the name and email of users from a 'Users' table where the user's account is more than one year old and has 'premium' status. The table includes columns for name, email, account_creation_date, and status."
