"Model","Duration","TokensPerSecond","Prompt"
"codellama:7b-instruct-fp16","00:00:16.9760228","27.69315482034649","Design a database schema for an online shopping system."
"codellama:7b-instruct-fp16","00:00:18.3979070","27.504933422383303","Explain the concept of quantum entanglement"
"codellama:7b-instruct-fp16","00:00:21.3206714","27.381837305176216","How does the human brain process emotions?"
"codellama:7b-instruct-fp16","00:00:13.1566350","26.860323145942974","Describe the process of photosynthesis in plants"
"codellama:7b-instruct-fp16","00:00:27.6625197","27.245548612797265","Discuss the impact of climate change on biodiversity"
"codellama:7b-instruct-fp16","00:00:15.9914820","27.35583317970685","Explain the theory of relativity"
"codellama:7b-instruct-fp16","00:00:16.6780474","27.571671586455114","What are the ethical implications of artificial intelligence?"
"codellama:7b-instruct-fp16","00:00:13.7745476","27.45468987652328","How to bake a chocolate cake"
"codellama:7b-instruct-fp16","00:00:00.4983393","29.16661265442101","What is the capital of France?"
"codellama:7b-instruct-fp16","00:00:11.1640647","27.543378776272228","How to tie a necktie"
"codellama:7b-instruct-fp16","00:00:16.4270432","26.69196519318875","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"codellama:7b-instruct-fp16","00:00:25.4925635","27.007570611234396","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"llama2:7b-chat","00:00:07.4841506","114.969478430595","How to make a sandwich"
"llama2:7b-chat","00:00:03.8440889","116.37293276415271","How to make a sandwich with a twist"
"llama2:7b-chat","00:00:05.5475524","114.8984923715413","What are the benefits of exercise?"
"llama2:7b-chat","00:00:00.3999503","121.57104525047978","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"llama2:7b-chat","00:00:04.4136397","115.64563881710114","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"llama2:7b-chat","00:00:01.9165818","118.18781548088472","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"llama2:7b-chat","00:00:01.8908448","118.13471276932809","Create a function that sorts an array of strings in alphabetical order."
"llama2:7b-chat","00:00:05.8567755","114.44542573353658","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"llama2:7b-chat","00:00:06.0907536","114.32203224146404","Design a database schema for an online shopping system."
"llama2:7b-chat","00:00:08.3291078","112.54896817016049","Explain the concept of quantum entanglement"
"llama2:7b-chat","00:00:06.6456674","113.81928502367364","How does the human brain process emotions?"
"llama2:7b-chat","00:00:04.4921871","115.85706844199969","Describe the process of photosynthesis in plants"
"llama2:7b-chat","00:00:08.2959618","112.50614414622159","Discuss the impact of climate change on biodiversity"
"llama2:7b-chat","00:00:05.2174705","115.07602476265569","Explain the theory of relativity"
"llama2:7b-chat","00:00:06.4700891","113.96437794703542","What are the ethical implications of artificial intelligence?"
"llama2:7b-chat","00:00:04.3781740","115.87951860733635","How to bake a chocolate cake"
"llama2:7b-chat","00:00:00.1798359","126.89449515818191","What is the capital of France?"
"llama2:7b-chat","00:00:04.1176967","116.17849545894691","How to tie a necktie"
"llama2:7b-chat","00:00:07.5884826","111.64680904115859","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"llama2:7b-chat","00:00:12.6695384","108.83184740789946","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"llama2:7b-chat-q6_K","00:00:09.7090558","87.72102315904742","How to make a sandwich"
"llama2:7b-chat-q6_K","00:00:08.5389615","87.13121361081274","How to make a sandwich with a twist"
"llama2:7b-chat-q6_K","00:00:06.6363258","87.85376286754682","What are the benefits of exercise?"
"llama2:7b-chat-q6_K","00:00:00.4901585","92.07114030107263","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"llama2:7b-chat-q6_K","00:00:04.6696483","88.68232308847517","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"llama2:7b-chat-q6_K","00:00:01.5193237","90.22961416739614","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"llama2:7b-chat-q6_K","00:00:03.4063387","89.24854504116108","Create a function that sorts an array of strings in alphabetical order."
"llama2:7b-chat-q6_K","00:00:07.7465246","87.40362097380861","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"llama2:7b-chat-q6_K","00:00:05.9963856","88.23170248940885","Design a database schema for an online shopping system."
"llama2:7b-chat-q6_K","00:00:06.0468423","88.15674068894327","Explain the concept of quantum entanglement"
"llama2:7b-chat-q6_K","00:00:07.5244056","87.47894495317271","How does the human brain process emotions?"
"llama2:7b-chat-q6_K","00:00:09.3016632","86.87173792577269","Describe the process of photosynthesis in plants"
"llama2:7b-chat-q6_K","00:00:10.3853359","86.47886934724107","Discuss the impact of climate change on biodiversity"
"llama2:7b-chat-q6_K","00:00:06.9070665","87.7424649521236","Explain the theory of relativity"
"llama2:7b-chat-q6_K","00:00:07.5569573","87.4740020751811","What are the ethical implications of artificial intelligence?"
"llama2:7b-chat-q6_K","00:00:07.6831805","87.46784510738999","How to bake a chocolate cake"
"llama2:7b-chat-q6_K","00:00:00.1218536","101.25556905629809","What is the capital of France?"
"llama2:7b-chat-q6_K","00:00:04.2831545","88.9575027887471","How to tie a necktie"
"llama2:7b-chat-q6_K","00:00:09.3938645","86.01691651742249","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"llama2:7b-chat-q6_K","00:00:07.6441252","86.53133781939972","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"llama2:13b-chat","00:00:08.6023437","67.68573855752514","How to make a sandwich"
"llama2:13b-chat","00:00:10.2334669","66.30420368651373","How to make a sandwich with a twist"
"llama2:13b-chat","00:00:05.9402059","67.44123350186813","What are the benefits of exercise?"
"llama2:13b-chat","00:00:02.3838234","68.68887288080698","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"llama2:13b-chat","00:00:07.8208395","66.82834731816679","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"llama2:13b-chat","00:00:01.8507834","69.01877367216647","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"llama2:13b-chat","00:00:05.0639666","67.66288383628071","Create a function that sorts an array of strings in alphabetical order."
"llama2:13b-chat","00:00:13.0379251","65.77290145652238","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"llama2:13b-chat","00:00:07.1201156","67.08972041922547","Design a database schema for an online shopping system."
"llama2:13b-chat","00:00:09.0414817","66.65270346491344","Explain the concept of quantum entanglement"
"llama2:13b-chat","00:00:06.7629278","67.21836627332695","How does the human brain process emotions?"
"llama2:13b-chat","00:00:06.5195923","67.2760770931017","Describe the process of photosynthesis in plants"
"llama2:13b-chat","00:00:09.4507700","66.51030162368407","Discuss the impact of climate change on biodiversity"
"llama2:13b-chat","00:00:09.9983644","66.46576992677066","Explain the theory of relativity"
"llama2:13b-chat","00:00:09.3983283","66.56428649956025","What are the ethical implications of artificial intelligence?"
"llama2:13b-chat","00:00:11.3012407","66.14413395132041","How to bake a chocolate cake"
"llama2:13b-chat","00:00:00.1979056","77.60761589403974","What is the capital of France?"
"llama2:13b-chat","00:00:06.0129013","67.45534329794907","How to tie a necktie"
"llama2:13b-chat","00:00:17.4125800","64.42671071279133","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"llama2:13b-chat","00:00:13.4790873","65.02265230395183","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
