"Model","Duration","TokensPerSecond","Prompt"
"llama2-uncensored:7b","00:00:01.9257831","118.11802181709344","How to bake a chocolate cake"
"llama2-uncensored:7b","00:00:00.1128387","135.83957346373933","What is the capital of France?"
"llama2-uncensored:7b","00:00:01.4946125","118.69337336978816","How to tie a necktie"
"llama2-uncensored:7b","00:00:03.9642594","114.62073358295183","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"llama2-uncensored:7b","00:00:04.2744022","114.21265633602461","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"phi:2.7b-chat-v2-q4_K_S","00:00:04.0302234","190.18208271989639","How to make a sandwich"
"phi:2.7b-chat-v2-q4_K_S","00:00:00.0152520","393.85584875935405","How to make a sandwich with a twist"
"phi:2.7b-chat-v2-q4_K_S","00:00:00.6208810","196.57885584385255","What are the benefits of exercise?"
"phi:2.7b-chat-v2-q4_K_S","00:00:00.1430086","203.90997374659088","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"phi:2.7b-chat-v2-q4_K_S","00:00:00.6592533","195.7852488446302","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"phi:2.7b-chat-v2-q4_K_S","00:00:02.4525244","191.31503938244825","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"phi:2.7b-chat-v2-q4_K_S","00:00:00.8255521","196.38599730313243","Create a function that sorts an array of strings in alphabetical order."
"phi:2.7b-chat-v2-q4_K_S","00:00:00.1793237","201.98203011486913","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"phi:2.7b-chat-v2-q4_K_S","00:00:04.8800104","185.91222304849876","Design a database schema for an online shopping system."
"phi:2.7b-chat-v2-q4_K_S","00:00:02.6514063","190.1473203517459","Explain the concept of quantum entanglement"
"phi:2.7b-chat-v2-q4_K_S","00:00:01.1976261","193.78207114619107","How does the human brain process emotions?"
"phi:2.7b-chat-v2-q4_K_S","00:00:00.9931230","195.6005402300635","Describe the process of photosynthesis in plants"
"phi:2.7b-chat-v2-q4_K_S","00:00:01.6824687","192.71698936190134","Discuss the impact of climate change on biodiversity"
"phi:2.7b-chat-v2-q4_K_S","00:00:01.2391812","194.04035224031003","Explain the theory of relativity"
"phi:2.7b-chat-v2-q4_K_S","00:00:01.3595427","194.28501987483241","What are the ethical implications of artificial intelligence?"
"phi:2.7b-chat-v2-q4_K_S","00:00:00.0305467","393.70078740157476","How to bake a chocolate cake"
"phi:2.7b-chat-v2-q4_K_S","00:00:00.0301425","394.01103230890465","What is the capital of France?"
"phi:2.7b-chat-v2-q4_K_S","00:00:01.0928479","195.04071474920391","How to tie a necktie"
"phi:2.7b-chat-v2-q4_K_S","00:00:00.2661086","197.13891436456987","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"phi:2.7b-chat-v2-q4_K_S","00:00:01.0365713","192.30558453424683","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"phi:2.7b-chat-v2-q4_0","00:00:00.5062675","298.62631893290865","How to make a sandwich"
"phi:2.7b-chat-v2-q4_0","00:00:02.9336166","191.91126515705594","How to make a sandwich with a twist"
"phi:2.7b-chat-v2-q4_0","00:00:00.0394304","298.804780876494","What are the benefits of exercise?"
"phi:2.7b-chat-v2-q4_0","00:00:00.2071099","203.92672233110903","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"phi:2.7b-chat-v2-q4_0","00:00:00.7422396","198.0542921595784","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"phi:2.7b-chat-v2-q4_0","00:00:00.4399553","200.20557694608365","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"phi:2.7b-chat-v2-q4_0","00:00:03.6883012","190.69386575863192","Create a function that sorts an array of strings in alphabetical order."
"phi:2.7b-chat-v2-q4_0","00:00:01.9000191","194.26942654127103","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"phi:2.7b-chat-v2-q4_0","00:00:01.9175927","195.7076901454018","Design a database schema for an online shopping system."
"phi:2.7b-chat-v2-q4_0","00:00:01.2848481","196.21042690922314","Explain the concept of quantum entanglement"
"phi:2.7b-chat-v2-q4_0","00:00:04.0353349","189.9393143890527","How does the human brain process emotions?"
"phi:2.7b-chat-v2-q4_0","00:00:00.0355929","398.5651654045437","Describe the process of photosynthesis in plants"
"phi:2.7b-chat-v2-q4_0","00:00:01.5945793","195.7585644371941","Discuss the impact of climate change on biodiversity"
"phi:2.7b-chat-v2-q4_0","00:00:01.8417581","194.57018026162038","Explain the theory of relativity"
"phi:2.7b-chat-v2-q4_0","00:00:01.0929168","196.8783941505451","What are the ethical implications of artificial intelligence?"
"phi:2.7b-chat-v2-q4_0","00:00:01.2862968","197.52897622643192","How to bake a chocolate cake"
"phi:2.7b-chat-v2-q4_0","00:00:00.0750768","222.30126267117197","What is the capital of France?"
"phi:2.7b-chat-v2-q4_0","00:00:01.5736914","195.74215443407832","How to tie a necktie"
"phi:2.7b-chat-v2-q4_0","00:00:01.7833447","192.5217890545633","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"phi:2.7b-chat-v2-q4_0","00:00:01.1249996","194.07188569809773","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"codellama:7b-instruct-q3_K_L","00:00:03.0710624","115.83164742750604","How to make a sandwich"
"codellama:7b-instruct-q3_K_L","00:00:04.1739799","114.14177483860672","How to make a sandwich with a twist"
"codellama:7b-instruct-q3_K_L","00:00:02.9673850","115.0743598728775","What are the benefits of exercise?"
"codellama:7b-instruct-q3_K_L","00:00:00.2532027","122.82353766880927","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"codellama:7b-instruct-q3_K_L","00:00:03.5701899","114.42641822081546","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"codellama:7b-instruct-q3_K_L","00:00:00.3305044","120.833266203741","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"codellama:7b-instruct-q3_K_L","00:00:00.2691624","122.55228453443452","Create a function that sorts an array of strings in alphabetical order."
"codellama:7b-instruct-q3_K_L","00:00:03.5761150","114.5017299780128","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"codellama:7b-instruct-q3_K_L","00:00:03.3367027","114.91717053032123","Design a database schema for an online shopping system."
"codellama:7b-instruct-q3_K_L","00:00:03.5161002","114.75789433827075","Explain the concept of quantum entanglement"
"codellama:7b-instruct-q3_K_L","00:00:03.2147549","114.91622128650626","How does the human brain process emotions?"
"codellama:7b-instruct-q3_K_L","00:00:04.8928308","113.51915407023343","Describe the process of photosynthesis in plants"
"codellama:7b-instruct-q3_K_L","00:00:04.7405252","113.58549025880959","Discuss the impact of climate change on biodiversity"
"codellama:7b-instruct-q3_K_L","00:00:06.4383064","112.20746388941915","Explain the theory of relativity"
"codellama:7b-instruct-q3_K_L","00:00:04.6528353","113.56626744877865","What are the ethical implications of artificial intelligence?"
"codellama:7b-instruct-q3_K_L","00:00:05.2729638","113.10279502632868","How to bake a chocolate cake"
"codellama:7b-instruct-q3_K_L","00:00:00.1406664","134.45152182316264","What is the capital of France?"
"codellama:7b-instruct-q3_K_L","00:00:03.7007144","114.41394634151733","How to tie a necktie"
"codellama:7b-instruct-q3_K_L","00:00:05.7973070","111.23903113081221","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"codellama:7b-instruct-q3_K_L","00:00:09.4068183","108.95719672512566","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
