"Model","Duration","TokensPerSecond","Prompt"
"phi3:3.8b-mini-instruct-4k-fp16","00:00:08.0072982","72.39067924123353","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"phi3:3.8b-mini-instruct-4k-fp16","00:00:12.6899337","71.59237075940909","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"phi3:3.8b-mini-instruct-4k-fp16","00:00:02.3233868","74.06512453819236","Write a Python script that reads a CSV file containing timestamps and temperatures, calculates the daily average temperature, and saves the result to a new CSV file. Include comments explaining your code."
"phi3:3.8b-mini-instruct-4k-fp16","00:00:07.2033962","72.90916652623851","Generate a JavaScript code snippet for an interactive web page element that displays a dropdown menu when clicked. The dropdown should list three options: 'Home', 'About', and 'Contact'. Include comments on how to integrate it with HTML and CSS."
"phi3:3.8b-mini-instruct-4k-fp16","00:00:05.2949677","73.32027052651539","Create a Java class named 'Book' with private attributes for title, author, and ISBN. Write getter and setter methods for each attribute and a method to display book details. Include a main method to demonstrate creating and displaying a Book instance."
"phi3:3.8b-mini-instruct-4k-fp16","00:00:04.5231439","73.48823707442642","Write a C++ program that demonstrates dynamic memory allocation and deallocation using pointers. Create a class named 'ArrayHandler' with methods to allocate an array dynamically, fill it with numbers, and then deallocate the memory properly."
"phi3:3.8b-mini-instruct-4k-fp16","00:00:01.5544747","74.30269775948788","Provide an SQL query that selects the name and email of users from a 'Users' table where the user's account is more than one year old and has 'premium' status. The table includes columns for name, email, account_creation_date, and status."
"phi3:3.8b-mini-instruct-4k-fp16","00:00:04.3435188","73.51361672673461","Write a Python script using scikit-learn to train a linear regression model on a dataset provided in a CSV file. The dataset contains columns for 'hours_studied' and 'test_score'. Output the model's accuracy on a test dataset."
"phi3:3.8b-mini-instruct-4k-fp16","00:00:03.0909378","73.84300432815286","Design a simple Kotlin function for an Android app that takes a user's input string, reverses it, and displays a Toast message with the reversed string. Include comments explaining the function."
"phi3:3.8b-mini-instruct-4k-fp16","00:00:07.4233095","72.92015215821637","Create an HTML page with a CSS stylesheet that designs a responsive profile card. The card should contain an image, name, and a short bio. Use media queries to ensure it adjusts for desktop and mobile views."
"phi3:3.8b-mini-instruct-4k-fp16","00:00:04.3587100","73.49071127354645","Write a bash script that searches for all JPEG files in a directory and its subdirectories, renames them by adding the current date as a prefix, and moves them to a specified 'Archived' directory."
"phi3:3.8b-mini-instruct-4k-fp16","00:00:02.4902447","74.01636317818561","Write a Dockerfile that creates an image for deploying a simple Python web application. The application uses Flask and listens on port 5000. Include comments explaining each step in the Dockerfile."
"phi3:3.8b-mini-instruct-4k-fp16","00:00:03.7355108","73.7291565021436","Explain what the following Python code does: `list(filter(lambda x: x % 2 == 0, range(10)))`."
"phi3:3.8b-mini-instruct-4k-fp16","00:00:06.3500209","73.10185702922767","I'm getting a 'NullPointerException' in my Java application when trying to access an object's method. What are the common causes, and how can I fix it?"
"phi3:3.8b-mini-instruct-4k-fp16","00:00:08.6505024","72.74208223621872","Can you suggest best practices for managing memory in C++ applications?"
"phi3:3.8b-mini-instruct-4k-fp16","00:00:02.0630070","74.04999372413174","Here's a JavaScript function I wrote that adds numbers in an array. How can I refactor this for better performance and readability? `function addNumbers(arr) { let sum = 0; for(let i = 0; i < arr.length; i++) { sum += arr[i]; } return sum; }`"
"phi3:3.8b-mini-instruct-4k-fp16","00:00:12.4917261","72.05765455333453","Explain the quicksort algorithm and provide an implementation in Python."
"phi3:3.8b-mini-instruct-4k-fp16","00:00:06.0055435","73.13024085820729","How do I use the Pandas library in Python to read a CSV file and filter rows based on column values?"
"phi3:3.8b-mini-instruct-4k-fp16","00:00:08.9540067","72.52571366211657","What are some security best practices I should follow when developing a web application to prevent SQL injection attacks?"
"phi3:3.8b-mini-instruct-4k-fp16","00:00:07.3935864","72.91982727392126","My Python script for processing large datasets is running very slowly. What are some strategies I can use to optimize its performance?"
"phi3:3.8b-mini-instruct-4k-fp16","00:00:09.3088078","72.53796690717445","Can you compare how inheritance works in Java versus Python?"
"phi3:3.8b-mini-instruct-4k-fp16","00:00:09.3554568","72.48072957993995","I'm designing a new feature for our application that requires dynamically changing its behavior based on user input. Which design pattern would you recommend and why?"
"phi3:14b-medium-4k-instruct-q8_0","00:00:16.2109981","38.91072892638113","How to make a sandwich"
"phi3:14b-medium-4k-instruct-q8_0","00:00:20.5361837","38.79024709092788","How to make a sandwich with a twist"
"phi3:14b-medium-4k-instruct-q8_0","00:00:16.2077238","38.887930041675","What are the benefits of exercise?"
"phi3:14b-medium-4k-instruct-q8_0","00:00:00.6608096","40.98217889950555","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"phi3:14b-medium-4k-instruct-q8_0","00:00:06.4006834","39.13318707571967","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"phi3:14b-medium-4k-instruct-q8_0","00:00:03.5582740","39.295946637877215","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"phi3:14b-medium-4k-instruct-q8_0","00:00:03.0009482","39.34148729961095","Create a function that sorts an array of strings in alphabetical order."
"phi3:14b-medium-4k-instruct-q8_0","00:00:20.8875237","38.773896949025456","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"phi3:14b-medium-4k-instruct-q8_0","00:00:24.7871327","38.706922082477945","Design a database schema for an online shopping system."
"phi3:14b-medium-4k-instruct-q8_0","00:00:08.0924689","39.09491105717953","Explain the concept of quantum entanglement"
"phi3:14b-medium-4k-instruct-q8_0","00:00:22.3349996","38.742074638096874","How does the human brain process emotions?"
"phi3:14b-medium-4k-instruct-q8_0","00:00:17.1470734","38.86139761153958","Describe the process of photosynthesis in plants"
"phi3:14b-medium-4k-instruct-q8_0","00:00:18.0779236","38.83946559130712","Discuss the impact of climate change on biodiversity"
"phi3:14b-medium-4k-instruct-q8_0","00:00:16.8857100","38.864267533713104","Explain the theory of relativity"
"phi3:14b-medium-4k-instruct-q8_0","00:00:15.4372944","38.89673127743884","What are the ethical implications of artificial intelligence?"
"phi3:14b-medium-4k-instruct-q8_0","00:00:18.3653950","38.832174601777695","How to bake a chocolate cake"
"phi3:14b-medium-4k-instruct-q8_0","00:00:01.5666378","39.69027155362156","What is the capital of France?"
"phi3:14b-medium-4k-instruct-q8_0","00:00:09.1677517","39.05194342385856","How to tie a necktie"
"phi3:14b-medium-4k-instruct-q8_0","00:00:27.9781946","38.5499094869742","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"phi3:14b-medium-4k-instruct-q8_0","00:00:24.0681326","38.63098338251129","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"phi3:14b-medium-4k-instruct-q8_0","00:00:15.5830032","38.88319164661813","Write a Python script that reads a CSV file containing timestamps and temperatures, calculates the daily average temperature, and saves the result to a new CSV file. Include comments explaining your code."
"phi3:14b-medium-4k-instruct-q8_0","00:00:21.8151276","38.74401519394177","Generate a JavaScript code snippet for an interactive web page element that displays a dropdown menu when clicked. The dropdown should list three options: 'Home', 'About', and 'Contact'. Include comments on how to integrate it with HTML and CSS."
"phi3:14b-medium-4k-instruct-q8_0","00:00:11.7785258","38.981613959557436","Create a Java class named 'Book' with private attributes for title, author, and ISBN. Write getter and setter methods for each attribute and a method to display book details. Include a main method to demonstrate creating and displaying a Book instance."
