"Model","Duration","TokensPerSecond","Prompt"
"deepseek-coder:instruct","00:00:00.4049286","323.94417710341656","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"deepseek-coder:instruct","00:00:01.2493948","317.5950948294865","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"deepseek-coder:instruct","00:00:01.2818649","318.85904124413867","Create a function that sorts an array of strings in alphabetical order."
"deepseek-coder:instruct","00:00:02.1973518","311.73045859832723","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"deepseek-coder:instruct","00:00:06.7284737","289.4336131987699","Design a database schema for an online shopping system."
"deepseek-coder:instruct","00:00:00.8212331","319.64139995412205","Explain the concept of quantum entanglement"
"deepseek-coder:instruct","00:00:00.3936256","322.913975716869","How does the human brain process emotions?"
"deepseek-coder:instruct","00:00:00.3191848","323.18335605716305","Describe the process of photosynthesis in plants"
"deepseek-coder:instruct","00:00:00.4941301","322.3630911227143","Discuss the impact of climate change on biodiversity"
"deepseek-coder:instruct","00:00:00.4968188","322.5582027815901","Explain the theory of relativity"
"deepseek-coder:instruct","00:00:01.8821665","312.46060572104597","What are the ethical implications of artificial intelligence?"
"deepseek-coder:instruct","00:00:00.3975795","322.2335847287912","How to bake a chocolate cake"
"deepseek-coder:instruct","00:00:00.2442219","324.88189189555044","What is the capital of France?"
"deepseek-coder:instruct","00:00:00.3661649","323.4105536730407","How to tie a necktie"
"deepseek-coder:instruct","00:00:00.6435082","317.7279211516016","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"deepseek-coder:instruct","00:00:00.8708448","317.68949645029403","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"phi:2.7b-chat-v2-q3_K_S","00:00:01.8572902","200.34921333813242","How to make a sandwich"
"phi:2.7b-chat-v2-q3_K_S","00:00:00.0986712","213.7761875829789","How to make a sandwich with a twist"
"phi:2.7b-chat-v2-q3_K_S","00:00:00.4211040","204.36230675334576","What are the benefits of exercise?"
"phi:2.7b-chat-v2-q3_K_S","00:00:00.1683147","210.92403066651994","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"phi:2.7b-chat-v2-q3_K_S","00:00:00.5066828","203.2370525713954","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"phi:2.7b-chat-v2-q3_K_S","00:00:00.4497242","204.6553986815076","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"phi:2.7b-chat-v2-q3_K_S","00:00:01.2183273","200.09400968558506","Create a function that sorts an array of strings in alphabetical order."
"phi:2.7b-chat-v2-q3_K_S","00:00:06.0803667","188.45473762580266","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"phi:2.7b-chat-v2-q3_K_S","00:00:00.8103872","202.3194864279563","Design a database schema for an online shopping system."
"phi:2.7b-chat-v2-q3_K_S","00:00:00.4615427","203.50777920895038","Explain the concept of quantum entanglement"
"phi:2.7b-chat-v2-q3_K_S","00:00:00.8131835","201.68058306918041","How does the human brain process emotions?"
"phi:2.7b-chat-v2-q3_K_S","00:00:01.5267823","198.99629539773363","Describe the process of photosynthesis in plants"
"phi:2.7b-chat-v2-q3_K_S","00:00:00.4114428","204.3231370412307","Discuss the impact of climate change on biodiversity"
"phi:2.7b-chat-v2-q3_K_S","00:00:00.4841480","203.60033254720983","Explain the theory of relativity"
"phi:2.7b-chat-v2-q3_K_S","00:00:00.3827779","204.731785850552","What are the ethical implications of artificial intelligence?"
"phi:2.7b-chat-v2-q3_K_S","00:00:00.7921217","202.03233609444194","How to bake a chocolate cake"
"phi:2.7b-chat-v2-q3_K_S","00:00:00.1424911","214.61530207103766","What is the capital of France?"
"phi:2.7b-chat-v2-q3_K_S","00:00:00.2516311","207.50654942546626","How to tie a necktie"
"phi:2.7b-chat-v2-q3_K_S","00:00:00.6602769","199.5930984396516","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"mixtral:8x7b-instruct-v0.1-q4_0","00:00:41.4684788","11.189512800527757","How to make a sandwich"
"mixtral:8x7b-instruct-v0.1-q4_0","00:00:31.4501692","10.959292674357512","How to make a sandwich with a twist"
"mixtral:8x7b-instruct-v0.1-q4_0","00:00:47.9365967","10.918491140552554","What are the benefits of exercise?"
"mixtral:8x7b-instruct-v0.1-q4_0","00:00:06.2168742","11.096908343937576","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"mixtral:8x7b-instruct-v0.1-q4_0","00:00:34.1015346","11.065902954977982","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"mixtral:8x7b-instruct-v0.1-q4_0","00:00:13.5840855","11.423970133172483","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"mixtral:8x7b-instruct-v0.1-q4_0","00:00:23.8470857","11.008374469187235","Create a function that sorts an array of strings in alphabetical order."
"mixtral:8x7b-instruct-v0.1-q4_0","00:01:05.3692315","10.725939335390997","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"mixtral:8x7b-instruct-v0.1-q4_0","00:00:51.2316674","10.746157468423384","Design a database schema for an online shopping system."
"mixtral:8x7b-instruct-v0.1-q4_0","00:00:35.0761002","10.843360953654459","Explain the concept of quantum entanglement"
"mixtral:8x7b-instruct-v0.1-q4_0","00:00:39.8714245","10.848945798259319","How does the human brain process emotions?"
"mixtral:8x7b-instruct-v0.1-q4_0","00:00:42.7271033","10.995167374588421","Describe the process of photosynthesis in plants"
"mixtral:8x7b-instruct-v0.1-q4_0","00:00:52.9389039","10.806977927686487","Discuss the impact of climate change on biodiversity"
"mixtral:8x7b-instruct-v0.1-q4_0","00:00:34.6211054","10.9995884859837","Explain the theory of relativity"
"mixtral:8x7b-instruct-v0.1-q4_0","00:00:41.1961476","11.054610863385834","What are the ethical implications of artificial intelligence?"
"mixtral:8x7b-instruct-v0.1-q4_0","00:00:36.9023309","11.1038124005398","How to bake a chocolate cake"
"mixtral:8x7b-instruct-v0.1-q4_0","00:00:12.1183248","11.353838715402235","What is the capital of France?"
"mixtral:8x7b-instruct-v0.1-q4_0","00:00:21.9669417","11.094159628828574","How to tie a necktie"
"mixtral:8x7b-instruct-v0.1-q4_0","00:00:52.2861151","10.859401679898475","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"mixtral:8x7b-instruct-v0.1-q4_0","00:01:54.3073645","10.503692866569633","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"mistral:7b-instruct-v0.2-q4_K_S","00:00:06.2303421","111.28104067634929","How to make a sandwich"
"mistral:7b-instruct-v0.2-q4_K_S","00:00:05.7169425","110.0819821077276","How to make a sandwich with a twist"
"mistral:7b-instruct-v0.2-q4_K_S","00:00:04.2581212","110.9898224471806","What are the benefits of exercise?"
"mistral:7b-instruct-v0.2-q4_K_S","00:00:00.4324211","114.59109210519463","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"mistral:7b-instruct-v0.2-q4_K_S","00:00:03.7037160","111.12385355627808","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"mistral:7b-instruct-v0.2-q4_K_S","00:00:01.7598745","112.26547041570969","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"mistral:7b-instruct-v0.2-q4_K_S","00:00:02.1567632","111.96874743503797","Create a function that sorts an array of strings in alphabetical order."
"mistral:7b-instruct-v0.2-q4_K_S","00:00:04.2681646","110.94224815931877","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"mistral:7b-instruct-v0.2-q4_K_S","00:00:05.6895714","110.28843973242108","Design a database schema for an online shopping system."
"mistral:7b-instruct-v0.2-q4_K_S","00:00:03.1194887","111.39771230791631","Explain the concept of quantum entanglement"
"mistral:7b-instruct-v0.2-q4_K_S","00:00:03.6185840","111.2714940370251","How does the human brain process emotions?"
"mistral:7b-instruct-v0.2-q4_K_S","00:00:06.7285873","109.62243905434174","Describe the process of photosynthesis in plants"
"mistral:7b-instruct-v0.2-q4_K_S","00:00:07.2493716","109.34602877315007","Discuss the impact of climate change on biodiversity"
"mistral:7b-instruct-v0.2-q4_K_S","00:00:03.1445828","111.42799006514501","Explain the theory of relativity"
"mistral:7b-instruct-v0.2-q4_K_S","00:00:04.7872489","110.59740539331203","What are the ethical implications of artificial intelligence?"
"mistral:7b-instruct-v0.2-q4_K_S","00:00:07.1585057","109.4468992624292","How to bake a chocolate cake"
"mistral:7b-instruct-v0.2-q4_K_S","00:00:01.2805705","112.85866117150537","What is the capital of France?"
"mistral:7b-instruct-v0.2-q4_K_S","00:00:06.5688120","109.67088610701487","How to tie a necktie"
"mistral:7b-instruct-v0.2-q4_K_S","00:00:08.0647119","108.39365725825557","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
