"Model","Duration","TokensPerSecond","Prompt"
"gemma:7b-instruct","00:00:05.6406691","89.64629393403209","Explain the quicksort algorithm and provide an implementation in Python."
"gemma:7b-instruct","00:00:05.4494076","89.77377768817307","How do I use the Pandas library in Python to read a CSV file and filter rows based on column values?"
"gemma:7b-instruct","00:00:04.9890395","89.48570126961228","What are some security best practices I should follow when developing a web application to prevent SQL injection attacks?"
"gemma:7b-instruct","00:00:04.4895419","89.84780340741976","My Python script for processing large datasets is running very slowly. What are some strategies I can use to optimize its performance?"
"gemma:7b-instruct","00:00:05.2421599","89.92787942533312","Can you compare how inheritance works in Java versus Python?"
"gemma:7b-instruct","00:00:04.5493409","90.02388388756201","I'm designing a new feature for our application that requires dynamically changing its behavior based on user input. Which design pattern would you recommend and why?"
"deepseek-coder:33b-instruct","00:00:14.9214049","10.796689195258274","How to make a sandwich"
"deepseek-coder:33b-instruct","00:00:05.9256530","11.026420569010298","How to make a sandwich with a twist"
"deepseek-coder:33b-instruct","00:00:26.9246714","10.508936365420391","What are the benefits of exercise?"
"deepseek-coder:33b-instruct","00:00:07.0024302","10.816785623139808","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"deepseek-coder:33b-instruct","00:00:08.5852231","10.770589111333319","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"deepseek-coder:33b-instruct","00:00:12.6533326","10.685676398103475","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"deepseek-coder:33b-instruct","00:00:15.0027107","10.649567531712105","Create a function that sorts an array of strings in alphabetical order."
"deepseek-coder:33b-instruct","00:01:22.7342565","10.055633127096502","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"deepseek-coder:33b-instruct","00:00:56.5714464","10.338493938014224","Design a database schema for an online shopping system."
"deepseek-coder:33b-instruct","00:00:21.5462630","10.647278771369256","Explain the concept of quantum entanglement"
"deepseek-coder:33b-instruct","00:00:06.7789263","10.833265215074784","How does the human brain process emotions?"
"deepseek-coder:33b-instruct","00:00:07.2536137","10.717225843028467","Describe the process of photosynthesis in plants"
"deepseek-coder:33b-instruct","00:00:06.4213596","10.828345341849975","Discuss the impact of climate change on biodiversity"
"deepseek-coder:33b-instruct","00:00:06.7902273","10.916642796693983","Explain the theory of relativity"
"deepseek-coder:33b-instruct","00:00:36.3524909","10.471449354708865","What are the ethical implications of artificial intelligence?"
"deepseek-coder:33b-instruct","00:00:06.9788813","10.760634434346679","How to bake a chocolate cake"
"deepseek-coder:33b-instruct","00:00:05.8972112","10.821304756988617","What is the capital of France?"
"deepseek-coder:33b-instruct","00:00:06.4094324","11.058170121653696","How to tie a necktie"
"deepseek-coder:33b-instruct","00:01:43.8308820","9.856406296171649","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"deepseek-coder:33b-instruct","00:00:10.2753445","10.578563188736355","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"deepseek-coder:33b-instruct","00:00:48.6252307","10.322984157459532","Write a Python script that reads a CSV file containing timestamps and temperatures, calculates the daily average temperature, and saves the result to a new CSV file. Include comments explaining your code."
"deepseek-coder:33b-instruct","00:00:50.5775295","10.199076594366657","Generate a JavaScript code snippet for an interactive web page element that displays a dropdown menu when clicked. The dropdown should list three options: 'Home', 'About', and 'Contact'. Include comments on how to integrate it with HTML and CSS."
"deepseek-coder:33b-instruct","00:00:42.9887925","10.382955660188228","Create a Java class named 'Book' with private attributes for title, author, and ISBN. Write getter and setter methods for each attribute and a method to display book details. Include a main method to demonstrate creating and displaying a Book instance."
"deepseek-coder:33b-instruct","00:00:55.4182730","10.200064242190326","Write a C++ program that demonstrates dynamic memory allocation and deallocation using pointers. Create a class named 'ArrayHandler' with methods to allocate an array dynamically, fill it with numbers, and then deallocate the memory properly."
"deepseek-coder:33b-instruct","00:00:19.8491887","10.477539267949892","Provide an SQL query that selects the name and email of users from a 'Users' table where the user's account is more than one year old and has 'premium' status. The table includes columns for name, email, account_creation_date, and status."
"deepseek-coder:33b-instruct","00:00:42.5857145","10.291889147559425","Write a Python script using scikit-learn to train a linear regression model on a dataset provided in a CSV file. The dataset contains columns for 'hours_studied' and 'test_score'. Output the model's accuracy on a test dataset."
"deepseek-coder:33b-instruct","00:00:42.8574483","10.24881259595126","Design a simple Kotlin function for an Android app that takes a user's input string, reverses it, and displays a Toast message with the reversed string. Include comments explaining the function."
"deepseek-coder:33b-instruct","00:00:42.9900071","10.288891107815264","Create an HTML page with a CSS stylesheet that designs a responsive profile card. The card should contain an image, name, and a short bio. Use media queries to ensure it adjusts for desktop and mobile views."
"deepseek-coder:33b-instruct","00:00:36.2451041","10.27145122619577","Write a bash script that searches for all JPEG files in a directory and its subdirectories, renames them by adding the current date as a prefix, and moves them to a specified 'Archived' directory."
"deepseek-coder:33b-instruct","00:00:50.4096455","10.241194972290753","Write a Dockerfile that creates an image for deploying a simple Python web application. The application uses Flask and listens on port 5000. Include comments explaining each step in the Dockerfile."
"deepseek-coder:33b-instruct","00:00:25.2414303","10.396212186609825","Explain what the following Python code does: `list(filter(lambda x: x % 2 == 0, range(10)))`."
"deepseek-coder:33b-instruct","00:01:09.7458014","10.140374855857171","I'm getting a 'NullPointerException' in my Java application when trying to access an object's method. What are the common causes, and how can I fix it?"
"deepseek-coder:33b-instruct","00:01:13.3253964","10.198150196313701","Can you suggest best practices for managing memory in C++ applications?"
