"Model","Duration","TokensPerSecond","Prompt"
"mistral:7b","00:00:05.5260298","110.51515063910325","Explain the quicksort algorithm and provide an implementation in Python."
"mistral:7b","00:00:03.1025095","111.73720461119724","How do I use the Pandas library in Python to read a CSV file and filter rows based on column values?"
"mistral:7b","00:00:04.9557568","110.71527789126208","What are some security best practices I should follow when developing a web application to prevent SQL injection attacks?"
"mistral:7b","00:00:06.3392847","109.90444525253413","My Python script for processing large datasets is running very slowly. What are some strategies I can use to optimize its performance?"
"mistral:7b","00:00:06.1920749","110.09335916857495","Can you compare how inheritance works in Java versus Python?"
"mistral:7b","00:00:02.7607604","111.8264631030066","I'm designing a new feature for our application that requires dynamically changing its behavior based on user input. Which design pattern would you recommend and why?"
"deepseek-coder:1.3b-base","00:00:01.8388779","320.2071928895167","How to make a sandwich"
"qwen:4b","00:00:03.7466088","135.77240225351332","How to make a sandwich"
"qwen:4b","00:00:01.2969371","136.26880352857884","How to make a sandwich with a twist"
"qwen:4b","00:00:00.3963666","139.25914136792264","What are the benefits of exercise?"
"qwen:4b","00:00:00.1807841","144.20595646498072","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"qwen:4b","00:00:01.7092995","135.2602407031128","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"qwen:4b","00:00:01.1378784","136.3287847707023","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"qwen:4b","00:00:01.1623995","135.9888131307935","Create a function that sorts an array of strings in alphabetical order."
"qwen:4b","00:00:01.4402848","135.5098072534313","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"qwen:4b","00:00:01.5319366","135.85923906719853","Design a database schema for an online shopping system."
"qwen:4b","00:00:00.4755524","136.8011259428264","Explain the concept of quantum entanglement"
"qwen:4b","00:00:00.8485165","136.9508271829962","How does the human brain process emotions?"
"qwen:4b","00:00:00.7462622","136.81138270704122","Describe the process of photosynthesis in plants"
"qwen:4b","00:00:00.7064046","137.46618105353477","Discuss the impact of climate change on biodiversity"
"qwen:4b","00:00:01.0932754","136.36307287986415","Explain the theory of relativity"
"qwen:4b","00:00:00.8197927","136.78301825924254","What are the ethical implications of artificial intelligence?"
"qwen:4b","00:00:02.6136361","132.79550504739748","How to bake a chocolate cake"
"qwen:4b","00:00:00.0728891","172.5565985643291","What is the capital of France?"
"qwen:4b","00:00:00.8078988","137.49862501374986","How to tie a necktie"
"qwen:4b","00:00:00.9709455","135.29112686598106","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"qwen:4b","00:00:00.8278458","135.24183171536873","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"qwen:4b","00:00:00.8497610","135.5817514425774","Write a Python script that reads a CSV file containing timestamps and temperatures, calculates the daily average temperature, and saves the result to a new CSV file. Include comments explaining your code."
"qwen:4b","00:00:02.3613258","134.3689971406623","Generate a JavaScript code snippet for an interactive web page element that displays a dropdown menu when clicked. The dropdown should list three options: 'Home', 'About', and 'Contact'. Include comments on how to integrate it with HTML and CSS."
"qwen:4b","00:00:02.2845727","134.50758604910556","Create a Java class named 'Book' with private attributes for title, author, and ISBN. Write getter and setter methods for each attribute and a method to display book details. Include a main method to demonstrate creating and displaying a Book instance."
"qwen:4b","00:00:07.3109370","129.05125566045388","Write a C++ program that demonstrates dynamic memory allocation and deallocation using pointers. Create a class named 'ArrayHandler' with methods to allocate an array dynamically, fill it with numbers, and then deallocate the memory properly."
"qwen:4b","00:00:00.8573446","135.85500158289773","Provide an SQL query that selects the name and email of users from a 'Users' table where the user's account is more than one year old and has 'premium' status. The table includes columns for name, email, account_creation_date, and status."
"qwen:4b","00:00:01.8287167","134.6371444808027","Write a Python script using scikit-learn to train a linear regression model on a dataset provided in a CSV file. The dataset contains columns for 'hours_studied' and 'test_score'. Output the model's accuracy on a test dataset."
"qwen:4b","00:00:00.6531565","136.69504324010072","Design a simple Kotlin function for an Android app that takes a user's input string, reverses it, and displays a Toast message with the reversed string. Include comments explaining the function."
"qwen:4b","00:00:02.7316487","133.72684039235978","Create an HTML page with a CSS stylesheet that designs a responsive profile card. The card should contain an image, name, and a short bio. Use media queries to ensure it adjusts for desktop and mobile views."
"qwen:4b","00:00:01.8293345","134.6537630957798","Write a bash script that searches for all JPEG files in a directory and its subdirectories, renames them by adding the current date as a prefix, and moves them to a specified 'Archived' directory."
"qwen:4b","00:00:02.1262440","134.62554625517407","Write a Dockerfile that creates an image for deploying a simple Python web application. The application uses Flask and listens on port 5000. Include comments explaining each step in the Dockerfile."
"qwen:4b","00:00:02.0939445","134.79958817749005","Explain what the following Python code does: `list(filter(lambda x: x % 2 == 0, range(10)))`."
"qwen:4b","00:00:00.7638903","135.04219720615794","I'm getting a 'NullPointerException' in my Java application when trying to access an object's method. What are the common causes, and how can I fix it?"
"qwen:4b","00:00:01.1100675","134.2358740210403","Can you suggest best practices for managing memory in C++ applications?"
"qwen:4b","00:00:00.8321098","135.37381691585242","Here's a JavaScript function I wrote that adds numbers in an array. How can I refactor this for better performance and readability? `function addNumbers(arr) { let sum = 0; for(let i = 0; i < arr.length; i++) { sum += arr[i]; } return sum; }`"
"qwen:4b","00:00:02.0967405","135.0165066209268","Explain the quicksort algorithm and provide an implementation in Python."
"qwen:4b","00:00:01.9497806","134.94638900265693","How do I use the Pandas library in Python to read a CSV file and filter rows based on column values?"
"qwen:4b","00:00:00.5056279","136.5960270069859","What are some security best practices I should follow when developing a web application to prevent SQL injection attacks?"
